order_request_id,created_day_id,created_time,pickup_location_region
34209,28,11:41:00.874000,2
34210,28,11:42:51.239000,2
34211,28,11:44:20.251000,1
34212,28,11:44:42.980000,2
34213,28,11:46:03.401000,1
34214,28,11:46:35.470000,1
34215,28,11:46:53.574000,1
34216,28,11:47:04.339000,4
34217,28,11:47:33.226000,2
34218,28,11:49:11.868000,2
34219,28,11:50:34.059000,1
34220,28,11:51:58.910000,1
34221,28,11:52:03.872000,1
34222,28,11:52:20.333000,2
34223,28,11:53:20.770000,2
34224,28,11:53:47.369000,2
34225,28,11:54:17.773000,4
34226,28,11:56:28.744000,2
34227,28,11:56:36.822000,1
34228,28,11:56:56.129000,2
34229,28,11:56:57.178000,1
34230,28,11:57:10.810000,2
34231,28,11:57:40.586000,2
34232,28,11:57:47.330000,4
34233,28,11:58:51.780000,1
34234,28,11:58:53.797000,1
34235,28,12:00:31.500000,1
34236,28,12:01:38.011000,2
34237,28,12:01:44.437000,4
34238,28,12:01:44.994000,2
34239,28,12:01:46.281000,1
34240,28,12:02:28.290000,1
34241,28,12:02:31.294000,2
34242,28,12:03:08.531000,4
34243,28,12:05:08.664000,1
34244,28,12:06:45.941000,3
34245,28,12:07:24.147000,2
34246,28,12:08:53.543000,2
34247,28,12:08:56.746000,2
34248,28,12:09:30.827000,2
34249,28,12:10:39.679000,4
34250,28,12:10:48.873000,2
34251,28,12:11:07.727000,2
34252,28,12:11:15.951000,2
34253,28,12:12:19.559000,1
34254,28,12:12:56.832000,4
34255,28,12:13:46.783000,2
34256,28,12:14:29.026000,1
34257,28,12:14:59.538000,4
34258,28,12:15:29.318000,1
34259,28,12:15:42.790000,2
34260,28,12:15:46.247000,2
34261,28,12:16:35.666000,2
34262,28,12:17:02.433000,2
34263,28,12:17:44.346000,2
34264,28,12:18:08.842000,3
34265,28,12:19:28.547000,1
34266,28,12:20:27.144000,1
34267,28,12:20:46.093000,4
34268,28,12:21:50.778000,5
34269,28,12:23:00.004000,2
34270,28,12:23:19.322000,4
34271,28,12:23:49.083000,2
34272,28,12:24:16.275000,1
34273,28,12:24:31.356000,1
34274,28,12:24:36.355000,4
34275,28,12:24:47.623000,2
34276,28,12:24:52.353000,1
34277,28,12:24:58.322000,2
34278,28,12:25:03.452000,1
34279,28,12:25:04.332000,1
34280,28,12:25:49.936000,3
34281,28,12:25:51.837000,2
34282,28,12:27:30.605000,1
34283,28,12:28:18.804000,1
34284,28,12:29:11.036000,1
34285,28,12:29:43.884000,4
34286,28,12:30:14.573000,2
34287,28,12:30:43.372000,1
34288,28,12:31:05.180000,2
34289,28,12:31:27.288000,4
34290,28,12:33:17.625000,2
34291,28,12:33:52.960000,1
34292,28,12:35:38.255000,4
34293,28,12:35:44.871000,4
34294,28,12:37:53.557000,1
34295,28,12:37:57.968000,4
34296,28,12:37:58.679000,1
34297,28,12:38:02.716000,4
34298,28,12:38:51.175000,2
34299,28,12:38:58.660000,4
34300,28,12:39:57.680000,1
34301,28,12:40:50.286000,2
34302,28,12:41:17.449000,2
34303,28,12:42:19.207000,2
34304,28,12:43:04.766000,4
34305,28,12:43:18.451000,2
34306,28,12:43:39.110000,2
34307,28,12:44:49.296000,4
34308,28,12:45:16.469000,1
34309,28,12:45:42.046000,1
34310,28,12:46:15.357000,1
34311,28,12:46:44.870000,2
34312,28,12:47:54.765000,2
34313,28,12:48:02.103000,1
34314,28,12:49:03.994000,2
34315,28,12:49:57.674000,2
34316,28,12:50:02.042000,2
34317,28,12:50:02.356000,1
34318,28,12:51:04.634000,1
34319,28,12:51:20.448000,2
34320,28,12:51:31.376000,1
34321,28,12:51:52.026000,2
34322,28,12:52:50.299000,2
34323,28,12:53:02.605000,4
34324,28,12:53:56.569000,2
34325,28,12:54:03.613000,1
34326,28,12:54:08.561000,4
34327,28,12:54:16.920000,1
34328,28,12:55:22.424000,4
34329,28,12:55:46.992000,4
34330,28,12:55:47.386000,1
34331,28,12:56:36.667000,1
34332,28,12:56:40.617000,2
34333,28,12:57:53.095000,2
34334,28,12:57:56.477000,1
34335,28,12:58:00.524000,4
34336,28,12:58:36.836000,1
34337,28,12:59:57.458000,1
34338,28,13:00:23.779000,4
34339,28,13:01:44.508000,2
34340,28,13:02:09.729000,4
34341,28,13:02:18.808000,1
34342,28,13:02:37.265000,1
34343,28,13:02:50.191000,2
34344,28,13:03:13.996000,2
34345,28,13:03:15.115000,2
34346,28,13:04:28.943000,2
34347,28,13:04:49.319000,1
34348,28,13:05:09.633000,4
34349,28,13:05:32.857000,2
34350,28,13:05:36.033000,2
34351,28,13:05:36.398000,1
34352,28,13:06:30.036000,2
34353,28,13:06:58.128000,4
34354,28,13:07:02.703000,2
34355,28,13:07:02.845000,1
34356,28,13:07:13.260000,1
34357,28,13:07:26.874000,2
34358,28,13:07:29.439000,1
34359,28,13:07:30.645000,2
34360,28,13:07:47.865000,1
34361,28,13:07:52.755000,2
34362,28,13:08:07.187000,1
34363,28,13:08:10.801000,2
34364,28,13:09:35.790000,1
34365,28,13:11:24.767000,1
34366,28,13:11:38.785000,1
34367,28,13:12:02.846000,2
34368,28,13:12:38,2
34369,28,13:12:47.565000,2
34370,28,13:13:07.482000,1
34371,28,13:13:09.754000,5
34372,28,13:13:39.911000,2
34373,28,13:14:15.664000,1
34374,28,13:14:25.775000,2
34375,28,13:14:32.739000,2
34376,28,13:14:39.389000,1
34377,28,13:16:15.355000,4
34378,28,13:16:15.575000,5
34379,28,13:16:35.992000,4
34380,28,13:16:44.454000,2
34381,28,13:17:51.219000,1
34382,28,13:17:51.519000,1
34383,28,13:17:56.095000,5
34384,28,13:18:19.017000,1
34385,28,13:20:16.103000,2
34386,28,13:20:18.796000,2
34387,28,13:20:25.339000,2
34388,28,13:20:26.348000,2
34389,28,13:21:22.338000,2
34390,28,13:21:23.169000,2
34391,28,13:21:43.791000,4
34392,28,13:21:58.576000,1
34393,28,13:22:18.958000,2
34394,28,13:22:23.564000,1
34395,28,13:23:15.615000,2
34396,28,13:23:56.554000,5
34397,28,13:24:36.817000,1
34398,28,13:24:39.256000,5
34399,28,13:25:07.160000,2
34400,28,13:25:16.802000,2
34401,28,13:25:59.168000,1
34402,28,13:27:12.432000,2
34403,28,13:27:15.491000,2
34404,28,13:27:48.963000,1
34405,28,13:28:05.880000,2
34406,28,13:28:15.007000,2
34407,28,13:28:21.266000,2
34408,28,13:28:37.592000,3
34409,28,13:29:05.643000,2
34410,28,13:29:09.840000,2
34411,28,13:29:31.622000,4
34412,28,13:29:43.609000,2
34413,28,13:30:21.167000,4
34414,28,13:31:18.398000,1
34415,28,13:32:14.267000,3
34416,28,13:32:59.720000,2
34417,28,13:33:09.648000,4
34418,28,13:33:54.455000,4
34419,28,13:35:02.043000,1
34420,28,13:35:37.830000,2
34421,28,13:35:38.500000,2
34422,28,13:35:40.639000,1
34423,28,13:35:50.965000,4
34424,28,13:35:51.242000,2
34425,28,13:37:18.666000,1
34426,28,13:38:13.615000,4
34427,28,13:38:25.277000,1
34428,28,13:38:31.806000,2
34429,28,13:38:35.688000,1
34430,28,13:40:04.258000,1
34431,28,13:40:09.417000,1
34432,28,13:40:48.624000,2
34433,28,13:40:54.634000,4
34434,28,13:41:06.607000,1
34435,28,13:41:21.420000,4
34436,28,13:41:54.764000,1
34437,28,13:41:55.718000,2
34438,28,13:42:06.393000,1
34439,28,13:43:50.250000,2
34440,28,13:43:50.934000,1
34441,28,13:43:59.597000,4
34442,28,13:44:28.279000,2
34443,28,13:44:42.628000,2
34444,28,13:45:23.331000,2
34445,28,13:45:36.717000,1
34446,28,13:45:58.683000,1
34447,28,13:49:30.839000,2
34448,28,13:50:14.172000,1
34449,28,13:50:17.738000,4
34450,28,13:50:38.467000,2
34451,28,13:51:15.029000,1
34452,28,13:51:55.564000,2
34453,28,13:52:02.908000,4
34454,28,13:53:44.018000,1
34455,28,13:54:42.126000,4
34456,28,13:54:50.508000,1
34457,28,13:55:17.322000,2
34458,28,13:56:21.428000,1
34459,28,13:57:37.629000,1
34460,28,13:57:51.103000,1
34461,28,13:58:18.738000,1
34462,28,13:58:58.663000,1
34463,28,13:59:04.512000,1
34464,28,13:59:53.802000,1
34465,28,14:00:02.694000,2
34466,28,14:00:26.570000,1
34467,28,14:00:42.988000,1
34468,28,14:01:36.668000,1
34469,28,14:01:43.236000,2
34470,28,14:02:09.839000,4
34471,28,14:02:24.550000,2
34472,28,14:04:21.619000,2
34473,28,14:05:49.641000,2
34474,28,14:06:24.547000,4
34475,28,14:07:12.184000,4
34476,28,14:07:50.045000,3
34477,28,14:08:25.998000,4
34478,28,14:08:37.419000,4
34479,28,14:09:30.229000,4
34480,28,14:10:19.521000,3
34481,28,14:10:23.340000,4
34482,28,14:10:33.301000,1
34483,28,14:10:33.709000,1
34484,28,14:10:58.435000,2
34485,28,14:11:02.227000,1
34486,28,14:11:09.288000,4
34487,28,14:11:16.308000,1
34488,28,14:11:19.559000,2
34489,28,14:11:21.398000,1
34490,28,14:11:39.458000,2
34491,28,14:11:46.671000,2
34492,28,14:12:00.086000,1
34493,28,14:12:35.788000,2
34494,28,14:12:45.572000,2
34495,28,14:12:46.609000,1
34496,28,14:12:51.455000,2
34497,28,14:13:01.096000,2
34498,28,14:13:03.946000,4
34499,28,14:13:24.721000,2
34500,28,14:13:36.506000,1
34501,28,14:13:46.734000,1
34502,28,14:15:30.301000,2
34503,28,14:15:46.174000,2
34504,28,14:16:05.168000,4
34505,28,14:16:14.196000,1
34506,28,14:16:52.437000,4
34507,28,14:17:40.666000,1
34508,28,14:18:11.801000,1
34509,28,14:18:17.410000,1
34510,28,14:18:29.496000,4
34511,28,14:18:33.538000,1
34512,28,14:18:54.074000,2
34513,28,14:19:44.647000,2
34514,28,14:19:51.583000,2
34515,28,14:19:56.290000,4
34516,28,14:20:06.926000,2
34517,28,14:20:38.430000,2
34518,28,14:21:53.584000,1
34519,28,14:22:24.436000,2
34520,28,14:22:25.385000,2
34521,28,14:22:34.642000,1
34522,28,14:22:44.318000,1
34523,28,14:23:03.606000,2
34524,28,14:24:39.839000,2
34525,28,14:24:41.444000,2
34526,28,14:25:03.246000,3
34527,28,14:26:00.773000,4
34528,28,14:26:09.116000,2
34529,28,14:26:09.618000,1
34530,28,14:26:42.781000,1
34531,28,14:27:44.468000,1
34532,28,14:28:02.901000,1
34533,28,14:28:19.760000,2
34534,28,14:28:36.675000,1
34535,28,14:29:34.787000,2
34536,28,14:29:35.273000,1
34537,28,14:30:13.874000,1
34538,28,14:30:32.953000,2
34539,28,14:30:54.828000,1
34540,28,14:31:30.600000,1
34541,28,14:32:02.855000,2
34542,28,14:32:44.834000,2
34543,28,14:32:46.007000,1
34544,28,14:32:54.162000,2
34545,28,14:33:46.301000,1
34546,28,14:34:16.172000,1
34547,28,14:37:29.490000,4
34548,28,14:38:59.840000,1
34549,28,14:39:05.673000,2
34550,28,14:40:10.776000,1
34551,28,14:40:47.463000,1
34552,28,14:40:52.726000,1
34553,28,14:41:00.897000,2
34554,28,14:41:27.424000,5
34555,28,14:41:44.928000,1
34556,28,14:42:02.001000,1
34557,28,14:43:07.471000,2
34558,28,14:43:36.861000,1
34559,28,14:43:52.097000,4
34560,28,14:44:05.208000,2
34561,28,14:45:09.908000,4
34562,28,14:45:50.507000,1
34563,28,14:46:59.744000,1
34564,28,14:47:33.952000,4
34565,28,14:48:03.549000,1
34566,28,14:48:06.199000,1
34567,28,14:50:28.191000,1
34568,28,14:50:32.867000,1
34569,28,14:50:40.264000,1
34570,28,14:50:44.823000,4
34571,28,14:50:52.890000,4
34572,28,14:51:07.763000,2
34573,28,14:52:50.877000,2
34574,28,14:53:16.042000,1
34575,28,14:53:32.876000,1
34576,28,14:53:48.312000,4
34577,28,14:53:49.804000,2
34578,28,14:54:37.244000,2
34579,28,14:54:38.139000,2
34580,28,14:55:05.985000,4
34581,28,14:55:10.787000,1
34582,28,14:55:34.407000,1
34583,28,14:56:07.999000,4
34584,28,14:56:20.996000,1
34585,28,14:56:40.453000,4
34586,28,14:57:36.950000,2
34587,28,14:57:54.442000,1
34588,28,14:58:32.949000,1
34589,28,15:00:44.851000,1
34590,28,15:01:15.662000,1
34591,28,15:01:49.414000,1
34592,28,15:02:11.023000,2
34593,28,15:02:23.361000,1
34594,28,15:02:46.008000,1
34595,28,15:03:05.712000,2
34596,28,15:03:52.587000,4
34597,28,15:04:20.162000,2
34598,28,15:04:40.051000,1
34599,28,15:04:43.254000,2
34600,28,15:04:59.019000,4
34601,28,15:05:02.178000,2
34602,28,15:05:18.863000,4
34603,28,15:05:27.650000,1
34604,28,15:05:29.342000,3
34605,28,15:06:52.424000,2
34606,28,15:06:58.709000,2
34607,28,15:07:26.243000,1
34608,28,15:07:35.126000,1
34609,28,15:07:40.188000,4
34610,28,15:07:40.801000,2
34611,28,15:08:17.243000,1
34612,28,15:09:07.020000,2
34613,28,15:09:17.658000,2
34614,28,15:09:20.096000,1
34615,28,15:09:32.210000,2
34616,28,15:09:51.383000,2
34617,28,15:10:45.169000,1
34618,28,15:11:12.421000,1
34619,28,15:13:22.863000,2
34620,28,15:14:24.395000,1
34621,28,15:16:15.190000,1
34622,28,15:17:43.225000,2
34623,28,15:17:52.776000,2
34624,28,15:18:01.894000,1
34625,28,15:18:05.652000,1
34626,28,15:18:28.038000,3
34627,28,15:19:09.435000,2
34628,28,15:19:32.509000,1
34629,28,15:19:55.868000,3
34630,28,15:19:57.725000,1
34631,28,15:20:12.267000,1
34632,28,15:20:43.740000,1
34633,28,15:21:14.781000,2
34634,28,15:21:17.865000,2
34635,28,15:21:36.391000,2
34636,28,15:22:13.536000,2
34637,28,15:22:21.172000,1
34638,28,15:22:46.992000,2
34639,28,15:23:10.975000,4
34640,28,15:24:08.923000,1
34641,28,15:24:10.687000,2
34642,28,15:24:15.829000,2
34643,28,15:24:16.061000,2
34644,28,15:24:24.664000,2
34645,28,15:25:57.411000,1
34646,28,15:26:27.809000,2
34647,28,15:26:51.268000,2
34648,28,15:27:14.613000,4
34649,28,15:28:11.197000,4
34650,28,15:28:27.758000,1
34651,28,15:28:29.930000,4
34652,28,15:28:41.539000,1
34653,28,15:28:49.244000,4
34654,28,15:29:02.475000,2
34655,28,15:29:33.069000,2
34656,28,15:29:40.167000,2
34657,28,15:30:44.132000,2
34658,28,15:30:48.139000,2
34659,28,15:31:07.441000,1
34660,28,15:32:05.332000,1
34661,28,15:33:11.172000,2
34662,28,15:33:22.245000,5
34663,28,15:34:19.671000,1
34664,28,15:34:22.268000,2
34665,28,15:34:31.106000,1
34666,28,15:36:00.503000,2
34667,28,15:36:12.406000,1
34668,28,15:37:07.523000,1
34669,28,15:37:08.818000,1
34670,28,15:37:16.342000,1
34671,28,15:37:32.356000,4
34672,28,15:37:44.946000,2
34673,28,15:39:32.819000,1
34674,28,15:41:01.688000,2
34675,28,15:41:35.364000,1
34676,28,15:41:43.852000,4
34677,28,15:41:44.700000,1
34678,28,15:42:26.509000,2
34679,28,15:42:51.026000,1
34680,28,15:43:38.697000,1
34681,28,15:44:49.663000,1
34682,28,15:45:09.027000,2
34683,28,15:45:24.327000,2
34684,28,15:46:07.979000,1
34685,28,15:46:29.371000,2
34686,28,15:46:58.691000,1
34687,28,15:47:00.895000,4
34688,28,15:47:07.925000,1
34689,28,15:47:32.049000,4
34690,28,15:47:32.167000,2
34691,28,15:48:32.829000,1
34692,28,15:48:32.844000,1
34693,28,15:48:32.974000,4
34694,28,15:48:33.287000,5
34695,28,15:49:09.984000,1
34696,28,15:49:46.707000,4
34697,28,15:49:52.681000,2
34698,28,15:50:01.238000,2
34699,28,15:50:37.140000,1
34700,28,15:50:38.316000,2
34701,28,15:50:49.311000,2
34702,28,15:50:53.304000,2
34703,28,15:51:35.150000,2
34704,28,15:52:27.762000,1
34705,28,15:52:34.277000,1
34706,28,15:53:01.304000,4
34707,28,15:53:05.102000,2
34708,28,15:53:07.160000,2
34709,28,15:53:09.731000,2
34710,28,15:53:22.443000,1
34711,28,15:53:39.668000,1
34712,28,15:53:57.199000,1
34713,28,15:54:33.401000,1
34714,28,15:54:38.004000,3
34715,28,15:55:30.254000,1
34716,28,15:55:39.157000,5
34717,28,15:56:19.424000,3
34718,28,15:56:22.400000,1
34719,28,15:56:53.020000,1
34720,28,15:57:07.627000,2
34721,28,15:57:14.585000,4
34722,28,15:57:18.416000,1
34723,28,15:58:21.661000,1
34724,28,15:58:24.064000,1
34725,28,15:59:06.770000,2
34726,28,15:59:36.258000,1
34727,28,15:59:51.890000,1
34728,28,16:00:32.386000,3
34729,28,16:00:53.513000,2
34730,28,16:01:42.994000,2
34731,28,16:01:47.158000,1
34732,28,16:02:55.232000,4
34733,28,16:03:12.499000,1
34734,28,16:03:15.592000,1
34735,28,16:03:18.746000,2
34736,28,16:04:04.833000,1
34737,28,16:04:06.882000,4
34738,28,16:04:32.888000,1
34739,28,16:05:31.092000,1
34740,28,16:05:41.178000,1
34741,28,16:06:05.522000,2
34742,28,16:06:38.440000,2
34743,28,16:06:40.528000,1
34744,28,16:07:10.171000,1
34745,28,16:07:30.556000,1
34746,28,16:07:34.014000,2
34747,28,16:08:01.658000,1
34748,28,16:08:43.992000,1
34749,28,16:09:30.389000,1
34750,28,16:10:04.139000,1
34751,28,16:10:07.878000,1
34752,28,16:10:44.743000,4
34753,28,16:12:22.935000,2
34754,28,16:12:55.994000,4
34755,28,16:13:43.488000,1
34756,28,16:14:08.445000,5
34757,28,16:14:11.910000,1
34758,28,16:14:44.947000,2
34759,28,16:15:24.306000,4
34760,28,16:15:43.758000,1
34761,28,16:16:32.133000,1
34762,28,16:16:42.006000,2
34763,28,16:16:49.556000,2
34764,28,16:17:11.655000,2
34765,28,16:17:18.119000,2
34766,28,16:17:51.810000,2
34767,28,16:18:33.306000,2
34768,28,16:19:22.193000,2
34769,28,16:19:27.905000,2
34770,28,16:19:35.963000,2
34771,28,16:20:52.798000,2
34772,28,16:21:07.177000,4
34773,28,16:21:10.941000,1
34774,28,16:21:29.432000,2
34775,28,16:21:32.272000,3
34776,28,16:21:36.507000,1
34777,28,16:21:41.364000,2
34778,28,16:22:12.522000,1
34779,28,16:24:10.848000,2
34780,28,16:25:37.464000,1
34781,28,16:25:50.257000,1
34782,28,16:25:50.692000,3
34783,28,16:27:01.947000,4
34784,28,16:27:05.490000,2
34785,28,16:27:09.392000,4
34786,28,16:27:46.295000,1
34787,28,16:27:48.223000,1
34788,28,16:28:32.057000,1
34789,28,16:28:42.422000,2
34790,28,16:29:05.864000,1
34791,28,16:29:25.421000,2
34792,28,16:30:38.711000,2
34793,28,16:31:05.055000,1
34794,28,16:31:26.632000,2
34795,28,16:31:30.152000,1
34796,28,16:31:34.985000,4
34797,28,16:32:03.213000,1
34798,28,16:32:08.396000,2
34799,28,16:33:37.410000,2
34800,28,16:34:05.414000,5
34801,28,16:34:24.264000,2
34802,28,16:34:27.100000,4
34803,28,16:34:46.781000,1
34804,28,16:34:48.860000,3
34805,28,16:35:25.366000,1
34806,28,16:36:30.652000,1
34807,28,16:37:11.571000,2
34808,28,16:37:17.379000,1
34809,28,16:38:47.394000,1
34810,28,16:39:08.001000,2
34811,28,16:39:34.544000,1
34812,28,16:39:35.840000,2
34813,28,16:39:51.985000,2
34814,28,16:39:58.819000,1
34815,28,16:40:02.642000,1
34816,28,16:40:16.390000,1
34817,28,16:40:19.912000,1
34818,28,16:40:52.345000,1
34819,28,16:40:57.510000,1
34820,28,16:41:11.537000,4
34821,28,16:41:27.789000,2
34822,28,16:42:07.963000,4
34823,28,16:42:16.567000,2
34824,28,16:42:37.459000,1
34825,28,16:42:48.741000,1
34826,28,16:43:04.354000,1
34827,28,16:43:35.406000,1
34828,28,16:43:44.764000,1
34829,28,16:44:22.605000,1
34830,28,16:44:37.810000,1
34831,28,16:45:11.681000,3
34832,28,16:45:24.065000,1
34833,28,16:46:01.241000,1
34834,28,16:46:32.686000,1
34835,28,16:47:13.560000,1
34836,28,16:47:47.908000,2
34837,28,16:47:56.285000,4
34838,28,16:48:28.715000,1
34839,28,16:48:29.652000,2
34840,28,16:48:36.076000,4
34841,28,16:49:12.395000,2
34842,28,16:50:09.732000,1
34843,28,16:50:38.868000,1
34844,28,16:50:39.742000,4
34845,28,16:51:28.909000,4
34846,28,16:52:10.352000,2
34847,28,16:52:11.433000,1
34848,28,16:53:28.740000,2
34849,28,16:54:42.674000,3
34850,28,16:54:45.658000,2
34851,28,16:54:45.804000,2
34852,28,16:55:22.969000,2
34853,28,16:55:24.897000,2
34854,28,16:56:12.444000,2
34855,28,16:56:27.184000,2
34856,28,16:56:35.407000,1
34857,28,16:57:24.243000,1
34858,28,16:57:36.244000,2
34859,28,16:58:01.812000,3
34860,28,16:58:19.707000,1
34861,28,16:58:41.709000,2
34862,28,16:59:06.425000,4
34863,28,16:59:07.146000,2
34864,28,16:59:07.978000,1
34865,28,16:59:18.078000,2
34866,28,17:01:09.613000,1
34867,28,17:01:59.881000,2
34868,28,17:02:14.316000,2
34869,28,17:02:30.952000,1
34870,28,17:02:33.516000,1
34871,28,17:02:50.633000,3
34872,28,17:03:25.034000,2
34873,28,17:05:35.491000,1
34874,28,17:05:38.534000,4
34875,28,17:05:56.521000,4
34876,28,17:06:33.486000,2
34877,28,17:07:19.786000,2
34878,28,17:07:33.059000,1
34879,28,17:07:33.212000,1
34880,28,17:07:52.086000,1
34881,28,17:08:02.065000,2
34882,28,17:08:06.860000,2
34883,28,17:08:10.895000,2
34884,28,17:08:13.287000,4
34885,28,17:09:11.482000,3
34886,28,17:09:15.455000,2
34887,28,17:09:43.753000,2
34888,28,17:10:19.934000,2
34889,28,17:10:41.620000,1
34890,28,17:11:32.353000,3
34891,28,17:12:28.178000,1
34892,28,17:12:42.254000,1
34893,28,17:13:59.340000,2
34894,28,17:14:16.110000,4
34895,28,17:14:40.578000,1
34896,28,17:14:56.676000,1
34897,28,17:15:08.454000,1
34898,28,17:15:30.693000,4
34899,28,17:15:47.091000,1
34900,28,17:16:06.668000,2
34901,28,17:16:32.933000,1
34902,28,17:16:34.807000,1
34903,28,17:17:04.668000,4
34904,28,17:17:19.897000,2
34905,28,17:17:38.094000,1
34906,28,17:17:44.455000,1
34907,28,17:18:49.556000,4
34908,28,17:19:32.648000,4
34909,28,17:20:19.986000,2
34910,28,17:22:05.034000,3
34911,28,17:22:56.934000,1
34912,28,17:23:01.387000,1
34913,28,17:23:48.934000,1
34914,28,17:24:22.069000,1
34915,28,17:24:26.648000,1
34916,28,17:25:57.016000,4
34917,28,17:26:12.951000,2
34918,28,17:26:19.739000,3
34919,28,17:26:30.616000,1
34920,28,17:26:31.397000,1
34921,28,17:26:54.783000,2
34922,28,17:27:30.638000,3
34923,28,17:28:18.567000,1
34924,28,17:28:27.546000,2
34925,28,17:29:04.415000,2
34926,28,17:30:19.332000,2
34927,28,17:31:22.686000,1
34928,28,17:32:03.501000,1
34929,28,17:32:04.226000,2
34930,28,17:32:11.453000,1
34931,28,17:32:21.520000,1
34932,28,17:33:39.434000,4
34933,28,17:34:22.271000,2
34934,28,17:34:49.831000,1
34935,28,17:35:02.165000,4
34936,28,17:35:16.610000,1
34937,28,17:35:30.075000,2
34938,28,17:35:51.374000,4
34939,28,17:37:00.669000,1
34940,28,17:39:28.802000,1
34941,28,17:39:55.429000,2
34942,28,17:39:59.949000,4
34943,28,17:41:06.938000,4
34944,28,17:41:39.182000,4
34945,28,17:41:54.038000,4
34946,28,17:41:59.453000,3
34947,28,17:42:51.217000,5
34948,28,17:43:10.059000,2
34949,28,17:43:16.092000,4
34950,28,17:43:31.732000,3
34951,28,17:43:53.760000,4
34952,28,17:46:04.462000,1
34953,28,17:46:26.880000,1
34954,28,17:46:43.473000,4
34955,28,17:46:43.924000,1
34956,28,17:46:47.825000,2
34957,28,17:47:43.424000,1
34958,28,17:47:53.720000,1
34959,28,17:48:35.818000,1
34960,28,17:49:03.175000,4
34961,28,17:51:21.125000,1
34962,28,17:53:01.012000,3
34963,28,17:53:55.201000,1
34964,28,17:54:40.349000,1
34965,28,17:54:40.517000,1
34966,28,17:56:08.298000,2
34967,28,17:57:06.232000,4
34968,28,17:57:18.211000,2
34969,28,17:58:29.014000,2
34970,28,17:59:54.429000,2
34971,28,18:00:04.592000,1
34972,28,18:00:24.664000,1
34973,28,18:01:00.336000,4
34974,28,18:01:01.232000,1
34975,28,18:02:26.402000,4
34976,28,18:02:29.027000,1
34977,28,18:04:44.028000,4
34978,28,18:04:48.075000,2
34979,28,18:05:03.731000,2
34980,28,18:05:31.771000,2
34981,28,18:05:56.405000,1
34982,28,18:08:07.177000,2
34983,28,18:08:56.963000,4
34984,28,18:09:31.013000,1
34985,28,18:10:32.722000,2
34986,28,18:12:24.289000,2
34987,28,18:14:08.509000,2
34988,28,18:14:12.765000,2
34989,28,18:15:40.891000,2
34990,28,18:16:22.105000,2
34991,28,18:19:01.658000,1
34992,28,18:22:09.194000,1
34993,28,18:23:41.403000,5
34994,28,18:23:45.491000,4
34995,28,18:24:40.694000,1
34996,28,18:24:50.746000,2
34997,28,18:25:33.933000,1
34998,28,18:26:16.815000,2
34999,28,18:27:01.978000,2
35000,28,18:29:43.483000,2
35001,28,18:29:48.123000,1
35002,28,18:31:24.253000,2
35003,28,18:32:48.634000,1
