time_offset,speed,roadvel,bodyacc,yaw_rate
919.617,55.29,0.0832,0.38,-0.029
919.626,55.29,0.1056,0.54,-0.029
919.636,55.29,0.1792,-0.16,-0.032
919.645,55.29,0.1792,-0.16,-0.032
919.655,55.29,0.1984,-0.74,-0.032
919.664,55.18,0.1408,-0.8799,-0.032
919.673,55.18,0.064,-0.4399,-0.03
919.683,55.18,0.0448,-0.24,-0.03
919.692,55.18,0.0448,-0.24,-0.03
919.701,55.08,0.0288,-0.0999,-0.032
919.711,55.08,0.0416,-0.32,-0.032
919.72,55.08,0.1408,-0.6199,-0.034
919.73,55.08,0.1408,-0.6199,-0.034
919.739,54.97,0.2176,-0.6799,-0.033
919.748,54.97,0.2176,-0.3599,-0.033
919.758,54.97,0.1472,0.5199,-0.033
919.767,54.97,0.1152,0.5999,-0.033
919.776,54.97,0.1152,0.5999,-0.033
919.786,54.97,0.1184,0.66,-0.036
919.796,54.97,0.1536,0.12,-0.036
919.805,54.97,0.176,-0.3399,-0.036
919.815,54.86,0.1536,-0.4,-0.031
919.825,54.86,0.1024,-0.16,-0.031
919.835,54.79,0.1184,0.54,-0.026
919.844,54.79,0.1184,0.54,-0.026
919.854,54.79,0.256,1.2,-0.026
919.863,54.79,0.3424,1.08,-0.028
919.872,54.79,0.192,0.62,-0.027
919.882,54.79,0.192,0.62,-0.027
919.892,54.79,-0.128,-1.3399,-0.027
919.902,54.68,-0.2367,-1.9,-0.021
919.911,54.68,-0.3007,-1.6799,-0.021
919.92,54.57,-0.2175,-1.22,-0.025
919.93,54.57,-0.2175,-1.22,-0.025
919.939,54.57,0.3263,-0.0999,-0.024
919.948,54.57,0.3263,0.64,-0.024
919.958,54.46,0.3936,0.8,-0.02
919.967,54.46,0.1728,0.1799,-0.02
919.977,54.46,0.1728,0.1799,-0.02
919.986,54.46,-0.032,-0.58,-0.018
919.996,54.46,-0.032,-0.58,-0.018
920.005,54.46,0.0448,-0.6199,-0.023
920.014,54.39,0.0991,-0.24,-0.025
920.024,54.39,0.176,0.16,-0.025
920.033,54.39,0.176,0.16,-0.025
920.042,54.39,0.192,0.4,-0.024
920.052,54.39,0.1631,0.2599,-0.024
920.061,54.28,0.0704,-0.16,-0.026
920.071,54.17,0.0416,-0.3799,-0.024
920.08,54.17,0.0416,-0.3799,-0.024
920.089,54.17,0.0512,-0.8399,-0.024
920.1,54.17,0.08,-0.8399,-0.023
920.109,54.17,0.0896,-0.5,-0.023
920.118,54.17,0.0736,-0.4199,-0.023
920.128,54.17,0.0736,-0.4199,-0.023
920.137,54.17,0.0671,0.2,-0.023
920.146,54.17,0.1408,0.24,-0.023
920.156,54.07,0.1631,0.0999,-0.025
920.165,54.07,0.1344,0.2,-0.025
920.174,54.07,0.1344,0.2,-0.025
920.184,53.96,0.112,-0.0999,-0.024
920.193,53.96,0.1088,0,-0.024
920.203,53.96,0.0991,0.14,-0.021
920.212,53.85,0.1056,0.4199,-0.02
920.221,53.85,0.1056,0.4199,-0.02
920.231,53.85,0.1311,0.32,-0.02
920.24,53.85,0.144,0.3399,-0.023
920.249,53.85,0.1536,0.4399,-0.023
920.258,53.78,0.1824,0.1799,-0.019
920.268,53.78,0.1824,0.1799,-0.019
920.277,53.78,0.1376,-0.0999,-0.016
920.287,53.78,0.096,-0.1999,-0.016
920.296,53.78,0.0704,-0.1799,-0.016
920.305,53.78,0.0864,0.12,-0.016
920.315,53.78,0.0864,0.12,-0.016
920.324,53.67,0.1408,0.2799,-0.016
920.334,53.67,0.16,0.38,-0.017
920.343,53.67,0.1472,0.1799,-0.017
920.352,53.56,0.0864,-0.06,-0.016
920.362,53.56,0.0864,-0.06,-0.016
920.371,53.56,0.128,0.2799,-0.016
920.38,53.45,0.2336,0.5999,-0.014
920.39,53.45,0.2432,0.6799,-0.014
920.4,53.45,0.176,0.48,-0.015
920.409,53.45,0.176,0.48,-0.015
920.418,53.45,0.096,0.0199,-0.013
920.428,53.45,0.096,-0.0999,-0.013
920.437,53.38,0.096,-0.0199,-0.014
920.446,53.38,0.1216,0.3,-0.014
920.456,53.38,0.1216,0.3,-0.014
920.465,53.38,0.128,0.24,-0.015
920.474,53.38,0.0864,0.08,-0.013
920.484,53.38,0.0448,-0.5999,-0.013
920.494,53.27,0.0288,-0.74,-0.011
920.503,53.27,0.0288,-0.74,-0.011
920.513,53.27,0.0288,-0.4,-0.011
920.522,53.27,0.0288,-0.1999,-0.01
920.532,53.17,0.0288,-0.32,-0.01
920.541,53.17,0.0224,-0.32,-0.01
920.551,53.17,-0.0223,-0.58,-0.01
920.561,53.17,-0.0223,-0.58,-0.01
920.57,53.17,-0.0031,-0.4199,-0.01
920.579,53.17,0.0351,0.3,-0.01
920.589,53.17,0.096,0.4199,-0.01
920.599,53.17,0.1088,0.24,-0.009
920.609,53.17,0.1088,0.24,-0.009
920.618,53.06,0.064,-0.1199,-0.006
920.627,53.06,-0.0288,-0.6799,-0.006
920.637,53.06,-0.064,-0.56,-0.004
920.646,53.06,-0.1055,-0.4399,-0.004
920.656,53.06,-0.1055,-0.4399,-0.004
920.665,52.95,-0.096,-0.3599,-0.005
920.674,52.95,0.0128,-0.2999,-0.006
920.684,52.95,0.0416,-0.22,-0.006
920.694,52.95,0.0096,-0.22,-0.004
920.703,52.95,0.0096,-0.22,-0.004
920.713,52.95,-0.0031,-0.4599,-0.004
920.722,52.95,-0.0288,-0.4599,-0.007
920.732,52.95,-0.0447,-0.2799,-0.007
920.741,52.95,-0.0767,-0.5199,-0.007
920.75,52.95,-0.0767,-0.5199,-0.007
920.76,52.95,-0.0895,-0.8599,-0.011
920.769,52.95,-0.0799,-0.6999,-0.011
920.778,52.88,-0.0383,-0.5199,-0.009
920.788,52.88,-0.0159,-0.0199,-0.009
920.797,52.88,-0.0159,-0.0199,-0.009
920.807,52.88,-0.0095,0.1799,-0.008
920.816,52.88,-0.0159,0.06,-0.008
920.825,52.88,-0.0223,-0.2599,-0.008
920.835,52.88,-0.0031,-0.1999,-0.011
920.844,52.88,-0.0223,-0.32,-0.011
920.854,52.88,-0.0223,-0.32,-0.011
920.863,52.88,-0.064,-0.4399,-0.011
920.872,52.88,-0.1503,-0.5399,-0.012
920.882,52.88,-0.1503,-0.5399,-0.012
920.892,52.88,-0.16,-0.4599,-0.012
920.902,52.88,-0.16,-0.4599,-0.012
920.912,52.88,-0.1151,-0.72,-0.012
920.921,52.77,-0.1183,-0.6799,-0.011
920.931,52.77,-0.0831,-0.4,-0.006
920.94,52.77,-0.032,0.1799,-0.006
920.95,52.77,-0.032,0.1799,-0.006
920.959,52.77,0.1536,0.74,-0.006
920.969,52.77,0.0864,1.06,-0.006
920.979,52.88,0.0031,0.5,-0.005
920.988,52.88,-0.0703,-0.22,-0.005
920.999,52.88,-0.1695,-0.4399,-0.005
921.008,52.88,-0.1695,-0.4399,-0.005
921.018,52.88,-0.1759,-0.14,-0.005
921.027,52.77,-0.064,0.4,-0.005
921.037,52.77,0.0064,0.5999,-0.004
921.046,52.77,0.0096,0.6799,-0.004
921.055,52.77,0.0096,0.6799,-0.004
921.065,52.77,-0.0255,0.46,0
921.074,52.77,-0.0415,-0.06,0
921.084,52.77,-0.0159,-0.0399,0
921.093,52.77,-0.0159,-0.0399,0
921.102,52.77,-0.0159,-0.0399,0
921.112,52.77,-0.0351,0.3599,0
921.121,52.77,-0.2495,-0.2599,0
921.131,52.77,-0.3327,-1.0399,0
921.14,52.77,-0.3807,-1.48,-0.002
921.149,52.77,-0.3807,-1.48,-0.002
921.159,52.66,-0.2975,-1.2799,-0.005
921.168,52.66,-0.0031,-0.8399,-0.005
921.178,52.55,-0.0255,-0.74,-0.003
921.188,52.55,-0.3455,-1.1799,-0.003
921.198,52.55,-0.4959,-1.5399,0.001
921.208,52.55,-0.4959,-1.5399,0.001
921.217,52.55,-0.5343,-1.2799,0.001
921.226,52.55,0.112,-0.1199,-0.002
921.236,52.55,0.2816,0.12,-0.005
921.245,52.55,0.1792,-0.5399,-0.005
921.254,52.55,0.1792,-0.5399,-0.005
921.264,52.55,-0.0383,-0.3799,0.001
921.273,52.55,-0.2687,-0.56,-0.005
921.283,52.55,-0.5887,-0.5399,-0.005
921.292,52.55,-0.2975,-0.5399,-0.016
921.302,52.55,-0.2975,-0.5399,-0.016
921.312,52.55,-0.0991,-0.0999,-0.016
921.321,52.55,0.128,-0.16,-0.013
921.331,52.55,0.096,-0.8799,-0.013
921.34,52.55,-0.1727,-0.9599,0
921.35,52.55,-0.3103,-0.6799,-0.001
921.359,52.55,-0.3103,-0.6799,-0.001
921.368,52.55,-0.352,1.06,-0.001
921.377,52.66,-0.1823,1.06,-0.007
921.387,52.66,-0.1023,0.12,-0.007
921.396,52.66,-0.1023,0.12,-0.007
921.406,52.66,-0.0575,-1,-0.008
921.416,52.66,-0.096,-1.56,-0.001
921.425,52.66,-0.3743,0.2599,-0.001
921.435,52.66,-0.3999,1.5,-0.001
921.444,52.66,-0.3135,1.72,-0.001
921.454,52.66,-0.3135,1.72,-0.001
921.463,52.77,-0.2335,0.7799,-0.009
921.472,52.77,-0.128,-0.3599,-0.009
921.482,52.66,-0.192,-1.72,-0.004
921.493,52.55,-0.2367,-1.72,0.01
921.502,52.55,-0.2367,-1.72,0.01
921.512,52.55,-0.3135,-0.1799,0.01
921.521,52.55,-0.3135,1,0.011
921.531,52.55,-0.2655,1,0.011
921.54,52.66,-0.2367,0.56,0
921.55,52.77,-0.2111,-0.3599,0.001
921.56,52.77,-0.2111,-0.3599,0.001
921.569,52.77,-0.1983,-2.46,0.001
921.578,52.66,-0.2655,-1.6199,0.009
921.588,52.66,-0.2975,-0.9399,0.009
921.598,52.55,-0.3103,0.12,0.006
921.608,52.55,-0.3103,0.12,0.006
921.617,52.55,-0.2847,0.96,0.006
921.626,52.66,-0.1439,-0.3399,-0.002
921.636,52.66,-0.1311,-1.16,-0.005
921.645,52.66,-0.2079,-1.8599,-0.005
921.655,52.66,-0.2079,-1.8599,-0.005
921.664,52.55,-0.4607,-2.0599,-0.001
921.673,52.55,-0.5792,-1.74,0
921.682,52.55,-0.7039,-1.84,0
921.692,52.66,-0.6559,-1.84,-0.005
921.701,52.66,-0.6559,-1.84,-0.005
921.71,52.66,-0.4927,-1.9399,-0.005
921.719,52.55,-0.3935,-1.3799,-0.003
921.729,52.55,-0.2431,-1.5399,-0.003
921.739,52.55,-0.2399,-1.14,-0.001
921.748,52.55,-0.2399,-1.14,-0.001
921.758,52.55,-0.4319,-0.8599,-0.006
921.767,52.55,-0.6943,-0.82,-0.006
921.777,52.66,-0.6783,-0.1799,-0.01
921.786,52.66,-0.5279,-0.5,-0.01
921.795,52.66,-0.5279,-0.5,-0.01
921.805,52.66,-0.4607,-1.32,-0.009
921.814,52.66,-0.4287,-1.74,-0.009
921.824,52.66,-0.6879,-1.5399,-0.002
921.833,52.66,-1.0399,-2.12,0
921.842,52.66,-1.0399,-2.12,0
921.852,52.66,-1.1423,-3.38,0
921.861,52.55,-1.0687,-3.5199,0
921.871,52.55,-0.9344,-3.0599,0
921.88,52.55,-0.9344,-3.0599,0
921.889,52.55,-0.4927,-0.22,0.006
921.898,52.66,-0.4927,-0.22,0.007
921.908,52.66,-0.5087,-0.9399,0.007
921.917,52.77,-0.7167,-1.72,0.003
921.926,52.77,-0.7167,-1.72,0.003
921.936,52.77,-0.8159,-1.6799,0.003
921.945,52.77,-0.8415,-0.8799,0.003
921.954,52.77,-0.7679,-0.9399,0.003
921.965,52.77,-0.6335,-1.9399,0.004
921.974,52.77,-0.6335,-1.9399,0.004
921.984,52.77,-0.6687,-2.4799,0.002
921.993,52.77,-0.7551,-0.6199,0.002
922.002,52.77,-0.7807,0.6799,-0.002
922.012,52.77,-0.7423,0.5999,-0.002
922.022,52.88,-0.7327,-0.2599,-0.01
922.032,52.88,-0.7327,-0.2599,-0.01
922.041,52.88,-0.7615,-2.6799,-0.012
922.05,52.88,-0.8415,-3.3599,-0.012
922.06,52.88,-0.8704,-3.3599,-0.005
922.069,52.88,-0.8672,-2.8999,-0.005
922.078,52.88,-0.8672,-2.8999,-0.005
922.088,52.88,-0.7615,-1.7599,-0.009
922.097,52.88,-0.7615,-0.48,-0.009
922.106,52.95,-0.4639,0.4199,-0.015
922.116,52.88,-0.3583,1.04,-0.017
922.125,52.88,-0.3583,1.04,-0.017
922.134,52.88,-0.3743,-0.2799,-0.017
922.144,52.95,-0.4991,0.0199,-0.018
922.153,52.95,-0.5792,-0.16,-0.018
922.163,53.06,-0.7712,0.4199,-0.02
922.172,53.06,-0.7712,0.4199,-0.02
922.182,53.17,-0.6687,0.72,-0.018
922.191,53.17,-0.5087,0.4399,-0.018
922.201,53.17,-0.1663,0.8,-0.012
922.211,53.17,-0.0928,1.4,-0.012
922.22,53.17,-0.0928,1.4,-0.012
922.229,53.17,-0.3999,0.7799,-0.006
922.239,53.27,-0.6655,-0.56,0.002
922.248,53.27,-0.7551,-0.8399,0.002
922.258,53.27,-0.6591,-0.98,-0.001
922.267,53.27,-0.6591,-0.98,-0.001
922.276,53.27,-0.5087,0.2,-0.001
922.286,53.38,-0.2527,1.8599,-0.003
922.295,53.45,-0.2527,1.98,0.001
922.305,53.45,-0.3967,1.9399,0.001
922.314,53.45,-0.4895,-0.0199,0.003
922.323,53.45,-0.4895,-0.0199,0.003
922.333,53.45,-0.5695,-1.2799,0.003
922.342,53.38,-0.5823,-3.2599,0.008
922.351,53.38,-0.4512,-1.72,0.008
922.361,53.38,-0.3327,-0.66,0.012
922.371,53.38,-0.3327,-0.66,0.012
922.381,53.38,-0.3423,1.84,0.004
922.39,53.38,-0.3391,1.8,0.004
922.399,53.45,-0.3551,0.66,0
922.409,53.45,-0.2207,-0.6199,0
922.418,53.45,-0.2207,-0.6199,0
922.427,53.38,-0.1375,-0.6999,-0.004
922.437,53.38,-0.2911,-1.2599,0
922.446,53.38,-0.6463,-0.48,0
922.456,53.45,-0.7199,0.0999,0
922.465,53.45,-0.7199,0.0999,0
922.474,53.45,-0.5695,0.46,0
922.484,53.56,-0.0895,0.7799,-0.003
922.493,53.45,-0.0895,0.58,-0.003
922.503,53.45,-0.2111,-1.48,-0.003
922.512,53.45,-0.2111,-1.48,-0.003
922.521,53.45,-0.2943,-1.72,0.008
922.53,53.45,-0.3967,-0.16,0.008
922.54,53.67,-0.4095,2.0199,0.004
922.549,53.67,-0.3711,3,0.004
922.559,53.67,-0.3711,3,0.004
922.568,53.85,-0.1888,2.06,0
922.577,53.85,-0.1663,-0.1799,0.008
922.587,53.85,-0.128,-0.7999,0.008
922.597,53.67,-0.1248,-0.4199,0.019
922.606,53.67,-0.1248,-0.4199,0.019
922.616,53.67,-0.1855,0.08,0.019
922.625,53.67,-0.32,1.0999,0.03
922.635,53.78,-0.3135,0.8,0.022
922.644,53.78,-0.1631,0.0999,0.022
922.653,53.78,-0.1631,0.0999,0.022
922.663,53.78,-0.0447,-0.0199,0.02
922.672,53.78,0.0704,0.0199,0.02
922.681,53.78,-0.1791,0.22,0.021
922.692,53.85,-0.1791,0.4,0.024
922.701,53.85,-0.352,0.16,0.024
922.711,53.85,-0.352,0.16,0.024
922.72,53.85,-0.3039,-0.2599,0.015
922.73,53.85,-0.1215,0.16,0.015
922.739,53.96,-0.0543,-0.0199,0.01
922.749,53.96,-0.0543,-0.0199,0.01
922.758,53.96,-0.0863,-0.22,0.01
922.767,53.96,-0.3167,-1,0.018
922.776,53.85,-0.3583,-1.16,0.019
922.786,53.85,-0.3295,-0.6799,0.019
922.795,53.85,-0.3295,-0.6799,0.019
922.805,53.96,-0.2527,0.3,0.012
922.814,53.96,-0.0415,0.8,0.012
922.823,54.07,0.0448,0.98,0.009
922.834,54.07,-0.0159,-0.0399,0.009
922.843,54.07,-0.256,-0.72,0.009
922.852,54.07,-0.256,-0.72,0.009
922.862,54.07,-0.3359,-1.14,0.01
922.871,54.07,-0.3775,-1.0399,0.01
922.881,54.07,-0.1503,-0.6999,0.008
922.892,54.07,-0.1503,0.2599,0.006
922.902,54.07,0.0256,0.8399,0.006
922.913,54.07,0.0256,0.8399,0.006
922.922,54.17,-0.0095,0.04,0.01
922.931,54.17,-0.1823,-0.6199,0.01
922.941,54.17,-0.2655,-0.5199,0.013
922.95,54.17,-0.3455,-0.22,0.013
922.96,54.17,-0.3455,-0.22,0.013
922.969,54.17,-0.2527,-0.4599,0.008
922.978,54.28,-0.1983,-0.0199,0.005
922.988,54.28,-0.1375,-0.2999,0.005
922.997,54.28,-0.1375,-0.5999,0.009
923.007,54.28,-0.2047,-0.2599,0.009
923.016,54.28,-0.2047,-0.2599,0.009
923.025,54.28,-0.2303,-0.2799,0.011
923.034,54.28,-0.2431,0.0199,0.009
923.044,54.28,-0.224,0.0199,0.009
923.053,54.39,-0.2303,-0.3599,0.007
923.063,54.39,-0.2303,-0.3599,0.007
923.072,54.39,-0.2175,-0.22,0.007
923.082,54.46,-0.1983,-0.6999,0.011
923.092,54.46,-0.2015,-0.4399,0.011
923.101,54.46,-0.2175,-0.06,0.008
923.111,54.46,-0.2175,-0.06,0.008
923.12,54.46,-0.2047,-0.2799,0.008
923.13,54.46,-0.1791,-0.5999,0.008
923.139,54.57,-0.1759,-0.6999,0.009
923.148,54.57,-0.192,-0.74,0.009
923.158,54.57,-0.192,-0.74,0.009
923.167,54.57,-0.2047,-0.66,0.01
923.176,54.57,-0.2303,-0.1799,0.013
923.186,54.57,-0.1983,-0.1799,0.013
923.195,54.68,-0.1727,-0.08,0.01
923.205,54.68,-0.1727,-0.08,0.01
923.215,54.68,-0.1471,0,0.01
923.224,54.68,-0.16,-0.3599,0.009
923.234,54.79,-0.2207,-0.3599,0.009
923.243,54.79,-0.2015,-0.3599,0.009
923.252,54.79,-0.2015,-0.3599,0.009
923.262,54.79,-0.1855,-0.1199,0.007
923.271,54.79,-0.1535,-0.2799,0.007
923.28,54.79,-0.1727,-0.1199,0.006
923.29,54.79,-0.192,-0.7599,0.006
923.299,54.79,-0.192,-0.7599,0.006
923.309,54.86,-0.256,-0.92,0.008
923.318,54.86,-0.2975,-0.56,0.006
923.327,54.86,-0.3007,-0.5199,0.006
923.337,54.97,-0.2399,-0.56,0.005
923.346,54.97,-0.2399,-0.56,0.005
923.356,54.97,-0.2079,-0.48,0.005
923.365,54.97,-0.2303,-0.6799,0.004
923.374,55.08,-0.3263,-0.8599,0.007
923.384,55.08,-0.3647,-0.7799,0.007
923.393,55.08,-0.3647,-0.7799,0.007
923.403,55.08,-0.3679,-0.66,0.004
923.413,55.08,-0.3391,-0.4399,0.004
923.422,55.08,-0.2719,-0.48,0.003
923.431,55.08,-0.2719,-0.48,0.003
923.44,55.18,-0.2751,-0.2999,0.005
923.45,55.18,-0.2751,-0.2999,0.005
923.46,55.18,-0.3007,-0.2599,0.008
923.469,55.18,-0.2527,0,0.008
923.479,55.18,-0.2527,0,0.008
923.488,55.29,-0.1375,0.2,0.006
923.497,55.29,-0.1375,0.2,0.006
923.507,55.36,-0.2399,0.4199,0.005
923.516,55.36,-0.3071,-0.66,0.007
923.525,55.36,-0.3071,-0.66,0.007
923.535,55.36,-0.3775,-0.9599,0.007
923.544,55.36,-0.3743,-1.08,0.007
923.553,55.36,-0.3295,-0.6999,0.007
923.563,55.36,-0.2783,-0.0399,0.009
923.573,55.36,-0.1759,0.66,0.009
923.583,55.47,-0.1759,0.66,0.007
923.592,55.47,-0.1568,0.5999,0.007
923.602,55.58,-0.1983,0.22,0.006
923.611,55.58,-0.2207,0,0.006
923.62,55.69,-0.2847,-0.56,0.003
923.63,55.69,-0.2847,-0.56,0.003
923.639,55.69,-0.352,-1.0999,0.003
923.649,55.69,-0.3423,-1.0999,0.003
923.658,55.69,-0.3039,-0.5999,0.003
923.667,55.69,-0.2655,0.0999,0.003
923.677,55.69,-0.2655,0.0999,0.003
923.686,55.8,-0.1951,0.4199,0.002
923.696,55.8,-0.1695,-0.0999,0.002
923.705,55.8,-0.1855,-0.2799,0.004
923.715,55.8,-0.32,-0.58,0.002
923.724,55.8,-0.32,-0.58,0.002
923.734,55.8,-0.3647,-0.2799,0.002
923.743,55.87,-0.3615,-0.06,0.003
923.752,55.87,-0.3359,0,0.003
923.762,55.98,-0.2687,-0.08,0.001
923.771,55.98,-0.2687,-0.08,0.001
923.78,55.98,-0.2687,-0.66,0.004
923.79,55.98,-0.2591,-0.5,0.004
923.8,55.98,-0.2719,-0.4399,0.004
923.81,55.98,-0.2815,-0.2799,0.004
923.819,56.08,-0.3103,-0.2799,0.003
923.828,56.08,-0.3103,-0.0199,0.003
923.838,56.19,-0.2815,-0.1199,0.005
923.847,56.19,-0.256,-0.1199,0.005
923.857,56.19,-0.2335,-0.4599,0.006
923.866,56.19,-0.2335,-0.4599,0.006
923.875,56.19,-0.2431,0.14,0.006
923.885,56.3,-0.2623,-0.06,0.009
923.894,56.3,-0.3071,-0.08,0.009
923.904,56.3,-0.32,-0.2599,0.007
923.914,56.37,-0.3391,-0.5999,0.003
923.923,56.37,-0.3391,-0.5999,0.003
923.933,56.37,-0.2943,-0.5,0.003
923.942,56.37,-0.2719,-0.3799,0.004
923.951,56.37,-0.2399,-0.06,0.004
923.961,56.48,-0.224,0.14,0.007
923.97,56.48,-0.224,0.14,0.007
923.979,56.48,-0.2015,0.3399,0.004
923.989,56.48,-0.224,0.38,0.004
923.999,56.59,-0.2367,0.14,0.006
924.009,56.59,-0.2367,-0.22,0.006
924.018,56.7,-0.224,-0.2599,0.003
924.028,56.7,-0.224,-0.2599,0.003
924.038,56.7,-0.2207,-0.16,0.004
924.047,56.7,-0.2207,0.64,0.004
924.057,56.77,-0.16,0.32,0.001
924.066,56.77,-0.1471,0.22,0.001
924.075,56.77,-0.1471,0.22,0.001
924.085,56.88,-0.16,-0.22,0
924.095,56.88,-0.1951,-0.7999,0
924.104,56.88,-0.1951,-0.6199,0.002
924.114,56.88,-0.1791,0.16,0.003
924.123,56.88,-0.1791,0.16,0.003
924.133,56.88,-0.1695,0.48,0.003
924.142,56.98,-0.1407,0.38,0.002
924.151,56.98,-0.1343,-0.0399,0.002
924.161,57.09,-0.1568,-0.4,0.003
924.17,57.09,-0.1568,-0.4,0.003
924.179,57.2,-0.2271,-0.7599,0.003
924.189,57.2,-0.3071,-0.72,0.003
924.198,57.2,-0.3231,-0.48,0.003
924.208,57.2,-0.2815,-0.24,0.003
924.217,57.2,-0.2815,-0.24,0.003
924.226,57.2,-0.1855,-0.0399,0.002
924.236,57.27,-0.1311,-0.06,0.003
924.245,57.27,-0.1311,0.0999,0.003
924.254,57.27,-0.2143,-0.5199,0.009
924.264,57.27,-0.2143,-0.5199,0.009
924.273,57.27,-0.2399,-0.3599,0.009
924.283,57.38,-0.2367,-0.8399,0.009
924.292,57.38,-0.224,-0.4599,0.009
924.301,57.49,-0.224,-0.2799,0.008
924.311,57.49,-0.224,-0.32,0.009
924.321,57.49,-0.224,-0.32,0.009
924.33,57.49,-0.224,-0.2999,0.009
924.34,57.59,-0.2175,0.0999,0.005
924.349,57.59,-0.2111,-0.1199,0.005
924.359,57.59,-0.2047,-0.08,0.006
924.369,57.59,-0.2047,-0.08,0.006
924.378,57.7,-0.2207,-0.48,0.005
924.388,57.7,-0.2335,-0.6799,0.005
924.398,57.77,-0.2367,-0.56,0.005
924.408,57.77,-0.2335,0.16,0.005
924.417,57.77,-0.2335,0.16,0.005
924.426,57.77,-0.192,0.2799,0.004
924.436,57.88,-0.1888,-0.0199,0.002
924.445,57.88,-0.1888,-0.0199,0.002
924.454,57.88,-0.2815,-0.72,0
924.464,57.88,-0.2815,-0.72,0
924.473,57.88,-0.3231,-0.98,0
924.483,57.99,-0.3487,-1.0199,0
924.492,57.99,-0.3583,-0.6199,0
924.502,57.99,-0.3615,-0.64,-0.001
924.511,58.1,-0.2591,-0.2999,-0.002
924.521,58.1,-0.2591,-0.2999,-0.002
924.531,58.1,-0.2175,-0.4,-0.002
924.54,58.17,-0.2111,-0.3399,-0.001
924.549,58.17,-0.3007,-0.1999,-0.001
924.559,58.17,-0.3455,-0.32,0
924.568,58.17,-0.3455,-0.32,0
924.578,58.28,-0.3935,-0.5399,-0.001
924.587,58.28,-0.3455,-0.64,-0.001
924.596,58.28,-0.2655,-0.2999,0
924.606,58.28,-0.2271,0.08,0
924.616,58.28,-0.2271,0.08,0
924.625,58.28,-0.1759,0.48,0.005
924.634,58.39,-0.1888,0.48,0.005
924.644,58.39,-0.1888,0.48,0.005
924.653,58.49,-0.2975,0.3599,0.005
924.663,58.49,-0.2975,0.3599,0.005
924.672,58.49,-0.2783,0.06,0.005
924.681,58.6,-0.2335,0.46,0.007
924.692,58.6,-0.192,0.48,0.007
924.702,58.6,-0.0863,0.82,0.005
924.711,58.67,-0.0159,0.54,0.005
924.72,58.67,-0.0159,0.54,0.005
924.73,58.67,-0.0831,0.4199,0.005
924.739,58.67,-0.1311,-0.1799,0.006
924.748,58.67,-0.2303,0.08,0.006
924.758,58.67,-0.2303,0.08,0.006
924.767,58.78,-0.1663,-0.08,0.005
924.776,58.78,-0.0735,0.3599,0.003
924.786,58.78,-0.0511,0.46,0.003
924.795,58.89,-0.0415,0.7,0.003
924.805,58.89,-0.0608,0.5,0.003
924.815,58.89,-0.0608,0.5,0.003
924.824,58.89,-0.0831,0.5,0.002
924.833,58.89,-0.1407,0,-0.001
924.843,58.89,-0.1407,-0.3799,-0.001
924.853,58.89,-0.1375,-0.7999,0
924.863,58.89,-0.1375,-0.7999,0
924.872,58.89,-0.1407,-0.3799,0
924.882,58.89,-0.1535,-0.1799,0
924.892,58.89,-0.1631,-0.0199,0
924.901,58.89,-0.1568,0.12,0
924.911,58.89,-0.1568,0.12,0
924.92,59,-0.1439,-0.58,0.001
924.929,59,-0.1439,-0.8599,0.001
924.939,59,-0.1695,-0.6799,0.003
924.948,59,-0.2207,-0.72,0.003
924.958,59,-0.2399,-0.4399,0.002
924.968,59,-0.2399,-0.4399,0.002
924.977,59,-0.2623,-1.0399,0.002
924.987,59,-0.2367,-0.7599,0.002
924.996,59,-0.1727,-0.3399,0
925.005,59,-0.1568,-0.24,0
925.015,59,-0.1568,-0.24,0
925.024,59,-0.1695,-0.0199,0.004
925.034,59.11,-0.2495,0.12,0.004
925.043,59.11,-0.2495,-0.48,0.004
925.052,59.11,-0.2847,-0.6799,0.001
925.062,59.11,-0.2847,-0.6799,0.001
925.071,59.11,-0.2399,-0.32,0.001
925.08,59.11,-0.1375,-0.0199,0.002
925.09,59.11,-0.0543,0.56,0.002
925.099,59.11,-0.0063,0.98,0.001
925.109,59.11,-0.0063,0.98,0.001
925.118,59.18,-0.0991,0.6799,0
925.127,59.18,-0.1535,-0.0199,0
925.137,59.18,-0.224,-0.22,0.001
925.146,59.18,-0.2271,-0.4,0.001
925.155,59.18,-0.2271,-0.4,0.001
925.165,59.29,-0.1888,-0.2599,0
925.174,59.29,-0.0543,0.22,-0.003
925.184,59.29,-0.0671,0.48,-0.003
925.194,59.29,-0.1311,0,-0.001
925.205,59.29,-0.1631,-0.8399,-0.001
925.215,59.29,-0.1631,-0.8399,-0.001
925.224,59.29,-0.2143,-0.8599,-0.004
925.234,59.29,-0.1888,-0.5999,-0.004
925.243,59.29,-0.1888,-0.2599,-0.004
925.252,59.29,-0.1055,0.06,-0.003
925.262,59.29,-0.1055,0.06,-0.003
925.271,59.29,-0.1023,0.0999,-0.003
925.281,59.29,-0.1055,-0.0399,-0.002
925.29,59.29,-0.1407,-0.4599,-0.002
925.299,59.4,-0.2303,-0.5199,-0.004
925.309,59.4,-0.2303,-0.5199,-0.004
925.318,59.4,-0.2527,-0.4599,-0.001
925.327,59.4,-0.224,-0.3399,-0.001
925.336,59.4,-0.1087,0.1799,-0.008
925.346,59.4,-0.0191,0.3399,-0.008
