house_id,state,zipcode,county_fips,total_bath_count,year_built,building_area_sq_ft,property_type,exterior_walls,water,sewer,heating,heating_fuel_type,fireplace,style,garage_type_parking,title_check_date
200202,GA,30248,13151,4,2003,3520,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,attached_garage,2014-04-23
200246,GA,30127,13223,2.5,2001,2095,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,garage,2014-04-27
200253,GA,30134,13223,2,1997,1278,Single Family Residential,,,,heat_pump,,True,,garage,2014-04-27
200264,GA,30025,13297,2,2000,1808,Single Family Residential,siding_alum_vinyl,,,central,,True,,,2014-04-27
200276,GA,30517,13139,2.5,2004,3596,Single Family Residential,masonry,,,heat_pump,,True,log_cabin_rustic,,2014-04-24
200288,GA,30189,13057,2.5,2006,2209,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,garage,2014-04-24
200313,GA,30115,13057,2,1993,1868,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,garage,2014-04-24
200318,GA,30316,13089,1.5,1950,1720,Single Family Residential,wood,,,central,,False,,carport,2014-06-25
200324,GA,30294,13089,2.5,2006,1976,Single Family Residential,wood,,,central,,True,,mixed,2014-04-23
200369,GA,30040,13117,2.5,1998,2180,Single Family Residential,masonry,,,forced_air_unit,,True,,garage,2015-07-29
200376,GA,30041,13117,,,0,Single Family Residential,,,,,,False,,,2014-04-27
200392,GA,30135,13097,2,2006,1442,Single Family Residential,siding_alum_vinyl,none,none,central,,True,,,2014-04-23
200407,GA,30134,13097,2.5,2003,1824,Single Family Residential,siding_alum_vinyl,,,central,,True,,,2014-04-23
200413,GA,30135,13097,3.5,1998,3553,Single Family Residential,combination,none,none,central,,True,,yes,2014-04-23
200421,GA,30349,13121,2.5,2006,2628,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-04-24
200425,GA,30349,13121,2.5,2005,1976,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-04-24
200435,GA,30213,13121,3,2002,2734,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-04-24
200437,GA,30349,13121,3,2001,3000,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-04-24
200455,GA,30044,13135,2,1985,2000,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,,underground_basement,2014-04-27
200465,GA,30039,13135,2,1986,2002,Single Family Residential,wood_siding,yes,,forced_air_unit,gas,True,,underground_basement,2014-04-27
200468,GA,30044,13135,2,1986,2297,Single Family Residential,wood_siding,yes,,forced_air_unit,gas,False,,underground_basement,2014-04-27
200498,GA,30096,13135,2.5,1994,1872,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-04-27
200499,GA,30019,13135,3,1994,3212,Single Family Residential,wood_siding,yes,,forced_air_unit,,True,conventional,attached_garage,2014-04-27
200518,GA,30016,13217,2,2004,2620,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-04-23
200535,GA,30214,13113,,2000,3145,Single Family Residential,brick,,,central,,True,,carport,2014-04-24
200548,GA,30519,13135,2.5,1999,2412,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-04-24
200551,GA,30518,13135,2,2000,1732,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-04-24
200579,GA,30044,13135,2,1985,2248,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,,underground_basement,2014-04-24
200594,GA,30045,13135,2.5,1997,2326,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-04-24
200609,GA,30052,13135,3.5,2007,3581,Single Family Residential,wood_siding,,,forced_air_unit,,True,,attached_garage,2014-04-24
200625,GA,30039,13135,2.5,2004,2160,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-04-24
200662,GA,30312,13121,2,2005,1850,Townhouse,rock_stone,municipal,municipal,,gas,False,,,2014-05-01
200695,GA,30518,13135,2.5,2001,2721,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-05-19
200701,GA,30019,13135,2,2000,3043,Single Family Residential,wood_siding,yes,,forced_air_unit,gas,True,,underground_basement,2014-05-19
200708,GA,30096,13135,2.5,1987,2186,Single Family Residential,stucco,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-05-21
200710,GA,30096,13135,2,1987,1752,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,colonial,attached_garage,2014-05-19
200727,GA,30043,13135,2,1997,1580,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-05-19
200737,GA,30044,13135,2.5,2001,2290,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-05-19
200741,GA,30032,13089,3,2005,2498,Single Family Residential,wood,,,central,,True,,garage,2014-05-16
200745,GA,30035,13089,2.5,2005,1670,Townhouse,wood,,,central,,True,,built_in,2014-05-16
200750,GA,30045,13135,2.5,2006,2702,Single Family Residential,wood_siding,yes,yes,forced_air_unit,,True,,attached_garage,2014-05-19
200752,GA,30034,13089,2.5,2004,3124,Single Family Residential,brick,,,central,,True,,mixed,2014-05-16
200779,GA,30044,13135,2.5,1992,1888,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-10-24
200782,GA,30046,13135,4,1986,2293,Multi-Family,brick,yes,yes,forced_air_unit,gas,True,,,2014-05-19
200790,GA,30188,13057,4.5,2007,3799,Single Family Residential,brick_veneer,,,forced_air_unit,gas,True,,garage,2014-05-22
200802,GA,30114,13057,2.5,2003,2228,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,garage,2014-05-22
200815,GA,30107,13057,2.5,1997,2050,Single Family Residential,brick_veneer,,,forced_air_unit,gas,True,,garage,2014-05-22
200823,GA,30078,13135,3.5,1999,5184,Single Family Residential,stucco,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-05-19
200849,GA,30054,13217,2,2004,1283,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-05-16
200856,GA,30016,13217,3,2002,1433,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-05-16
200871,GA,30024,13135,2,1986,1278,Single Family Residential,wood_siding,yes,,forced_air_unit,gas,False,ranch_rambler,underground_basement,2014-05-19
200877,GA,30012,13247,2.5,2003,2500,Single Family Residential,brick,municipal,municipal,central,,False,,,2014-07-24
200890,GA,30052,13297,3,2004,2571,Single Family Residential,brick_veneer,,,central,,True,,,2014-05-19
200908,GA,30132,13223,3,2005,3179,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,contemporary,garage,2014-05-19
200917,GA,30157,13223,2.5,2003,1319,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,False,,garage,2014-05-19
200926,GA,30134,13223,2.5,1999,1847,Single Family Residential,,,,forced_air_unit,gas,True,,garage,2014-05-19
200954,GA,30281,13151,2.5,2002,1654,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,attached_garage,2014-05-16
200961,GA,30253,13151,2,2000,2191,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,attached_garage,2014-05-16
201013,GA,30349,13121,3,2005,2488,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-05-22
201022,GA,30213,13121,2.5,2002,1814,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-05-22
201041,GA,30350,13121,2,1991,1083,Condominium,wood,municipal,municipal,,gas,False,,,2014-05-22
201043,GA,30349,13121,2.5,1990,1904,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,underground_basement,2014-05-22
201060,GA,30290,13113,,1991,2640,Single Family Residential,,,,central,,True,,carport,2014-05-22
201079,GA,30041,13117,2.5,1997,2328,Single Family Residential,stucco,,,forced_air_unit,,True,,garage,2014-05-21
201094,GA,30040,13117,,,0,Single Family Residential,,,,,,False,,,2014-05-21
201107,GA,30062,13067,2.5,1986,1522,Condominium,wood,,,heat_pump,gas,True,,,2014-05-21
201111,GA,30066,13067,2,1973,1596,Single Family Residential,brick,,,heat_pump,gas,True,ranch_rambler,underground_basement,2014-05-21
201124,GA,30180,13097,2.5,2004,2688,Single Family Residential,siding_alum_vinyl,,,central,,True,,,2014-05-19
201135,GA,30168,13067,2.5,2000,1834,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-05-21
201138,GA,30066,13067,2.5,1986,2100,Single Family Residential,wood,,,heat_pump,gas,True,,underground_basement,2014-05-21
201171,GA,30106,13067,2,2003,1504,Single Family Residential,wood,,,heat_pump,gas,True,ranch_rambler,mixed,2014-05-21
201189,GA,30144,13067,2.5,1997,2338,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-05-21
201203,GA,30030,13089,1,1951,902,Single Family Residential,wood,,,central,,False,,carport,2014-05-28
201233,GA,30316,13121,2,1940,1156,Single Family Residential,block,municipal,municipal,,gas,True,conventional,,2014-05-27
201248,GA,30316,13121,3,2002,2136,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-06-18
201291,GA,30331,13121,2.5,1991,2170,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-06-18
201305,GA,30064,13067,3,1999,2538,Single Family Residential,,,,heat_pump,gas,True,,garage,2014-11-19
201314,GA,30004,13121,2.5,1998,2572,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-06-18
201315,GA,30066,13067,3,1994,1504,Single Family Residential,wood,,,heat_pump,gas,True,,underground_basement,2014-06-17
201318,GA,30040,13117,2.5,1989,2496,Single Family Residential,masonry,,,forced_air_unit,,True,,garage,2014-06-17
201322,GA,30506,13117,1,1999,1092,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,,2014-06-17
201326,GA,30101,13067,2.5,1999,1524,Single Family Residential,siding_alum_vinyl,,,heat_pump,gas,True,,garage,2014-06-17
201348,GA,30052,13135,2.5,2005,2248,Single Family Residential,shingle_not_wood,,,forced_air_unit,,True,,attached_garage,2014-06-17
201364,GA,30017,13135,3,2003,2244,Single Family Residential,brick,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-06-17
201365,GA,30039,13135,2,2002,1521,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-06-17
201373,GA,30045,13135,3,2002,1943,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,underground_basement,2014-06-17
201411,GA,30096,13135,2,1994,2058,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2015-07-29
201422,GA,30044,13135,2,1992,2020,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,ranch_rambler,attached_garage,2014-06-17
201433,GA,30078,13135,,,,,,,,,,,,,2014-06-17
201435,GA,30039,13135,2.5,1988,2626,Single Family Residential,wood_siding,yes,,forced_air_unit,gas,True,colonial,underground_basement,2015-08-21
201450,GA,30101,13067,2.5,2000,2548,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-06-17
201475,GA,30294,13089,2,1993,1459,Single Family Residential,wood,,,central,,True,,built_in,2014-06-17
201489,GA,30127,13067,2.5,2004,3075,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-06-17
201504,GA,30144,13067,2.5,1994,2244,Single Family Residential,wood,,,heat_pump,gas,True,,underground_basement,2014-06-17
201508,GA,30115,13057,2.5,2005,2696,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,garage,2014-06-18
201511,GA,30144,13067,2.5,1998,2119,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-06-17
201528,GA,30152,13067,2.5,1993,2605,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-06-17
201545,GA,30122,13097,3,2005,2544,Single Family Residential,siding_alum_vinyl,,,central,,True,,,2014-06-17
201574,GA,30506,13139,2,2004,1440,Single Family Residential,siding_alum_vinyl,,,heat_pump,,True,ranch_rambler,,2014-06-17
201642,GA,30327,13121,2.5,1992,2545,Single Family Residential,wood,municipal,municipal,,gas,True,modern,,2014-06-25
201656,GA,30052,13135,4,2007,4019,Single Family Residential,wood_siding,yes,yes,forced_air_unit,,True,,attached_garage,2014-07-25
201659,GA,30519,13135,2.5,2006,2161,Single Family Residential,wood_siding,yes,yes,forced_air_unit,,True,,attached_garage,2014-07-25
201671,GA,30004,13121,2,1995,912,Single Family Residential,block,municipal,municipal,,gas,True,conventional,,2014-07-24
201683,GA,30045,13135,4,2003,5108,Single Family Residential,brick,yes,yes,forced_air_unit,gas,True,,attached_garage,2015-04-27
201686,GA,30039,13135,2,2002,1594,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,attached_garage,2016-05-31
201706,GA,30019,13135,2,1999,1902,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,ranch_rambler,attached_garage,2016-10-03
201708,GA,30039,13135,2.5,1999,1788,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-07-25
201719,GA,30044,13135,2.5,1997,1716,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-11-19
201742,GA,30126,13067,2.5,2000,2396,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2015-10-26
201750,GA,30075,13121,2.5,1981,2048,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-07-24
201761,GA,30076,13121,2.5,1984,2136,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-07-24
201770,GA,30213,13121,2.5,2006,3078,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-07-24
201771,GA,30213,13121,2.5,2004,2734,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-07-24
201792,GA,30294,13089,2.5,2005,2252,Single Family Residential,wood,,,central,,True,,mixed,2014-07-24
201799,GA,30294,13089,2.5,1999,1460,Single Family Residential,wood,,,central,,True,,built_in,2014-07-24
201819,GA,30305,13121,5.5,2015,4200,Single Family Residential,wood,municipal,municipal,,gas,False,conventional,underground_basement,2014-07-24
201821,GA,30331,13121,2.5,1995,2920,Single Family Residential,wood,municipal,municipal,,gas,True,colonial,,2014-07-24
201842,GA,30349,13121,2.5,2005,1478,Single Family Residential,block,municipal,municipal,,gas,True,ranch_rambler,,2014-07-24
201858,GA,30331,13121,3,2007,4418,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-07-24
201879,GA,30331,13121,2.5,2005,1602,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-07-24
201917,GA,30213,13121,3.5,2007,4852,Single Family Residential,wood,municipal,municipal,,gas,True,conventional,,2014-07-24
201938,GA,30101,13067,2.5,1992,1218,Single Family Residential,wood,,,heat_pump,gas,True,,,2014-07-25
201942,GA,30102,13067,2.5,1996,2554,Single Family Residential,wood,,,heat_pump,gas,True,,garage,2014-07-25
201948,GA,30655,13297,,,,,,,,,,,,,2014-07-25
201959,GA,30127,13067,2.5,1991,1784,Single Family Residential,wood,,,heat_pump,gas,True,,underground_basement,2016-04-26
201975,GA,30152,13067,3.5,2000,3076,Single Family Residential,,,,heat_pump,gas,True,,garage,2015-05-22
202031,GA,30253,13151,2.5,2001,2871,Single Family Residential,brick_veneer,,,forced_air_unit,,True,,attached_garage,2014-07-24
202037,GA,30252,13151,2,1999,1421,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,,2014-07-24
202042,GA,30253,13151,3,1998,1323,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,attached_garage,2014-07-24
202057,GA,30016,13217,2,1998,1565,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-07-24
202059,GA,30016,13217,2,1998,1466,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-07-24
202067,GA,30016,13217,2,2005,2756,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-07-24
202071,GA,30016,13217,2,2005,2072,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-07-24
202078,GA,30016,13217,2,2003,1341,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-07-24
202080,GA,30016,13217,2,2002,2098,Single Family Residential,siding_alum_vinyl,,,central,,True,,yes,2014-07-24
202106,GA,30519,13135,1,2006,2197,Single Family Residential,wood_siding,yes,yes,forced_air_unit,,True,,attached_garage,2014-08-22
202120,GA,30019,13135,2,2004,2161,Single Family Residential,combination,yes,yes,forced_air_unit,,True,,attached_garage,2014-08-22
202141,GA,30043,13135,2,2002,2137,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-08-22
202144,GA,30019,13135,4.5,2002,4723,Single Family Residential,brick,yes,yes,forced_air_unit,gas,True,,attached_garage,2014-08-22
202149,GA,30045,13135,3,2001,2429,Single Family Residential,shingle_not_wood,yes,yes,forced_air_unit,gas,True,,underground_basement,2014-08-22
202179,GA,30045,13135,2,1996,2161,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,ranch_rambler,attached_garage,2014-08-22
202187,GA,30024,13135,2.5,1995,3776,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,conventional,attached_garage,2014-10-24
202195,GA,30093,13135,3,1995,2274,Single Family Residential,wood_siding,yes,yes,forced_air_unit,gas,True,,underground_basement,2014-08-22
202277,GA,30040,13117,2.5,1996,2316,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,,True,,garage,2014-08-25
202299,GA,30114,13057,2.5,2006,2340,Single Family Residential,siding_alum_vinyl,,,forced_air_unit,gas,True,,garage,2014-08-25
